wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Karson Tompkins,Gabe Sollars,Gabe Sollars,Karson Tompkins,197,0,0.3952,0.6048,Karson Tompkins,0.6048,0,0.469,0.531,Karson Tompkins,0.531,1,0.5784,0.4216,Gabe Sollars,0.5784,1,0.84,0.16,Gabe Sollars,0.84,False,0.6385499974012375
Karson Tompkins,Camden McDanel,Camden McDanel,Karson Tompkins,197,1,0.5508,0.4492,Camden McDanel,0.5508,1,0.6111,0.3889,Camden McDanel,0.6111,1,0.7324,0.2676,Camden McDanel,0.7324,1,0.9297,0.0703,Camden McDanel,0.9297,True,0.7060000042676926
Karson Tompkins,Devin Wasley,Devin Wasley,Karson Tompkins,197,0,0.496,0.504,Karson Tompkins,0.504,1,0.6111,0.3889,Devin Wasley,0.6111,1,0.7632,0.2368,Devin Wasley,0.7632,1,0.9231,0.0769,Devin Wasley,0.9231,False,0.7003499949216843
Karson Tompkins,Gabe Arnold,Gabe Arnold,Karson Tompkins,197,0,0.4678,0.5322,Karson Tompkins,0.5322,1,0.6111,0.3889,Gabe Arnold,0.6111,1,0.6665,0.3335,Gabe Arnold,0.6665,1,0.9369,0.0631,Gabe Arnold,0.9369,False,0.6866749979972839
Karson Tompkins,Justin Rademacher,Justin Rademacher,Karson Tompkins,197,1,0.6039,0.3961,Justin Rademacher,0.6039,1,0.746,0.254,Justin Rademacher,0.746,1,0.7932,0.2068,Justin Rademacher,0.7932,1,0.8599,0.1401,Justin Rademacher,0.8599,True,0.7507500034332275
Karson Tompkins,Cody Merrill,Cody Merrill,Karson Tompkins,197,1,0.5632,0.4368,Cody Merrill,0.5632,1,0.6111,0.3889,Cody Merrill,0.6111,1,0.6885,0.3115,Cody Merrill,0.6885,1,0.9127,0.0873,Cody Merrill,0.9127,True,0.693874996137619
Karson Tompkins,Ben Vanadia,Ben Vanadia,Karson Tompkins,197,0,0.4982,0.5018,Karson Tompkins,0.5018,1,0.6111,0.3889,Ben Vanadia,0.6111,1,0.7639,0.2361,Ben Vanadia,0.7639,1,0.8677,0.1323,Ben Vanadia,0.8677,False,0.6861249906778335
Karson Tompkins,Mikey Squires,Mikey Squires,Karson Tompkins,197,1,0.6096,0.3904,Mikey Squires,0.6096,1,0.746,0.254,Mikey Squires,0.746,1,0.7393,0.2607,Mikey Squires,0.7393,1,0.5587,0.4413,Mikey Squires,0.5587,True,0.6634000094175339
Karson Tompkins,Mac Stout,Mac Stout,Karson Tompkins,197,1,0.5567,0.4433,Mac Stout,0.5567,1,0.6111,0.3889,Mac Stout,0.6111,1,0.719,0.281,Mac Stout,0.719,1,0.9125,0.0875,Mac Stout,0.9125,True,0.6998250014305114
Karson Tompkins,Remy Cotton,Remy Cotton,Karson Tompkins,197,1,0.5492,0.4508,Remy Cotton,0.5492,1,0.6111,0.3889,Remy Cotton,0.6111,1,0.756,0.244,Remy Cotton,0.756,1,0.9232,0.0768,Remy Cotton,0.9232,True,0.7098749984025955
Karson Tompkins,Andrew Reall,Andrew Reall,Karson Tompkins,197,1,0.6184,0.3816,Andrew Reall,0.6184,1,0.746,0.254,Andrew Reall,0.746,1,0.8035,0.1965,Andrew Reall,0.8035,1,0.6598,0.3402,Andrew Reall,0.6598,True,0.7069249974250793
Karson Tompkins,Kael Bennie,Karson Tompkins,Kael Bennie,197,1,0.692,0.308,Karson Tompkins,0.692,1,0.746,0.254,Karson Tompkins,0.746,1,0.7393,0.2607,Karson Tompkins,0.7393,1,0.5755,0.4245,Karson Tompkins,0.5755,True,0.6882000060081481
Karson Tompkins,Rocky Elam,Rocky Elam,Karson Tompkins,197,1,0.66,0.34,Rocky Elam,0.66,1,0.746,0.254,Rocky Elam,0.746,1,0.7263,0.2737,Rocky Elam,0.7263,1,0.9462,0.0538,Rocky Elam,0.9462,True,0.7696250035762787
Blake Schaffer,Josh Barr,Josh Barr,Blake Schaffer,197,1,0.6437,0.3563,Josh Barr,0.6437,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8038,0.1962,Josh Barr,0.8038,1,0.8994,0.1006,Josh Barr,0.8994,True,0.8091749956607819
Blake Schaffer,Dillon Bechtold,Dillon Bechtold,Blake Schaffer,197,1,0.5118,0.4882,Dillon Bechtold,0.5118,1,0.6111,0.3889,Dillon Bechtold,0.6111,1,0.5342,0.4658,Dillon Bechtold,0.5342,1,0.7479,0.2521,Dillon Bechtold,0.7479,True,0.6012500054597855
Blake Schaffer,Branson John,Branson John,Blake Schaffer,197,0,0.4922,0.5078,Blake Schaffer,0.5078,0,0.469,0.531,Blake Schaffer,0.531,1,0.5205,0.4795,Branson John,0.5205,1,0.6036,0.3964,Branson John,0.6036,False,0.5407250073671341
Blake Schaffer,Angelo Posada,Angelo Posada,Blake Schaffer,197,1,0.5567,0.4433,Angelo Posada,0.5567,1,0.6111,0.3889,Angelo Posada,0.6111,1,0.535,0.465,Angelo Posada,0.535,1,0.8682,0.1318,Angelo Posada,0.8682,True,0.6427500075817107
Blake Schaffer,Brock Zurawski,Brock Zurawski,Blake Schaffer,197,1,0.5567,0.4433,Brock Zurawski,0.5567,1,0.6111,0.3889,Brock Zurawski,0.6111,1,0.7062,0.2938,Brock Zurawski,0.7062,1,0.819,0.181,Brock Zurawski,0.819,True,0.673250002336502
Blake Schaffer,Evan Bates,Evan Bates,Blake Schaffer,197,0,0.4667,0.5333,Blake Schaffer,0.5333,0,0.469,0.531,Blake Schaffer,0.531,0,0.4697,0.5303,Blake Schaffer,0.5303,1,0.8565,0.1435,Evan Bates,0.8565,False,0.6127750126838685
Blake Schaffer,Deanthony Parker,Deanthony Parker,Blake Schaffer,197,0,0.4802,0.5198,Blake Schaffer,0.5198,1,0.6111,0.3889,Deanthony Parker,0.6111,1,0.5021,0.4979,Deanthony Parker,0.5021,1,0.8654,0.1346,Deanthony Parker,0.8654,False,0.6246000017881393
Blake Schaffer,Joey Novak,Joey Novak,Blake Schaffer,197,1,0.5696,0.4304,Joey Novak,0.5696,1,0.6111,0.3889,Joey Novak,0.6111,1,0.5456,0.4544,Joey Novak,0.5456,1,0.8055,0.1945,Joey Novak,0.8055,True,0.6329499919891357
Blake Schaffer,Kael Wisler,Kael Wisler,Blake Schaffer,197,0,0.4802,0.5198,Blake Schaffer,0.5198,1,0.6111,0.3889,Kael Wisler,0.6111,1,0.5266,0.4734,Kael Wisler,0.5266,1,0.5158,0.4842,Kael Wisler,0.5158,False,0.5433250006198883
Blake Schaffer,Rune Lawrence,Rune Lawrence,Blake Schaffer,197,0,0.4667,0.5333,Blake Schaffer,0.5333,1,0.6111,0.3889,Rune Lawrence,0.6111,1,0.5039,0.4961,Rune Lawrence,0.5039,1,0.7885,0.2115,Rune Lawrence,0.7885,False,0.6092000006198883
Blake Schaffer,Luke Geog,Luke Geog,Blake Schaffer,197,0,0.4152,0.5848,Blake Schaffer,0.5848,0,0.469,0.531,Blake Schaffer,0.531,0,0.4208,0.5792,Blake Schaffer,0.5792,1,0.8244,0.1756,Luke Geog,0.8244,False,0.6298500092744828
Blake Schaffer,Bennett Berge,Bennett Berge,Blake Schaffer,197,1,0.5567,0.4433,Bennett Berge,0.5567,1,0.6111,0.3889,Bennett Berge,0.6111,1,0.5654,0.4346,Bennett Berge,0.5654,1,0.8836,0.1164,Bennett Berge,0.8836,True,0.6542000002384185
Blake Schaffer,Wyatt Ingham,Wyatt Ingham,Blake Schaffer,197,0,0.4879,0.5121,Blake Schaffer,0.5121,1,0.6111,0.3889,Wyatt Ingham,0.6111,1,0.6238,0.3762,Wyatt Ingham,0.6238,1,0.8565,0.1435,Wyatt Ingham,0.8565,False,0.6508750023126602
Blake Schaffer,Colton Hawks,Colton Hawks,Blake Schaffer,197,0,0.3554,0.6446,Blake Schaffer,0.6446,0,0.3,0.7,Blake Schaffer,0.7,0,0.2372,0.7628,Blake Schaffer,0.7628,0,0.4971,0.5029,Blake Schaffer,0.5029,True,0.6525749956607818
Blake Schaffer,Sonny Sasso,Sonny Sasso,Blake Schaffer,197,1,0.5696,0.4304,Sonny Sasso,0.5696,1,0.6111,0.3889,Sonny Sasso,0.6111,1,0.6068,0.3932,Sonny Sasso,0.6068,1,0.8703,0.1297,Sonny Sasso,0.8703,True,0.6644500036716461
Blake Schaffer,Stephen Little,Stephen Little,Blake Schaffer,197,1,0.6437,0.3563,Stephen Little,0.6437,1,0.746,0.254,Stephen Little,0.746,1,0.629,0.371,Stephen Little,0.629,1,0.7813,0.2187,Stephen Little,0.7813,True,0.7000000041007995
Blake Schaffer,Kade Rule,Kade Rule,Blake Schaffer,197,0,0.4993,0.5007,Blake Schaffer,0.5007,1,0.6111,0.3889,Kade Rule,0.6111,1,0.5159,0.4841,Kade Rule,0.5159,1,0.7137,0.2863,Kade Rule,0.7137,False,0.5853500030755997
Blake Schaffer,Zayne Lehman,Zayne Lehman,Blake Schaffer,197,1,0.6437,0.3563,Zayne Lehman,0.6437,1,0.746,0.254,Zayne Lehman,0.746,1,0.7975,0.2025,Zayne Lehman,0.7975,1,0.6738,0.3262,Zayne Lehman,0.6738,True,0.7152500014781952
Blake Schaffer,Gabe Sollars,Gabe Sollars,Blake Schaffer,197,0,0.3782,0.6218,Blake Schaffer,0.6218,0,0.3,0.7,Blake Schaffer,0.7,0,0.3983,0.6017,Blake Schaffer,0.6017,1,0.6025,0.3975,Gabe Sollars,0.6025,False,0.6315000073432923
Blake Schaffer,Camden McDanel,Camden McDanel,Blake Schaffer,197,1,0.533,0.467,Camden McDanel,0.533,1,0.6111,0.3889,Camden McDanel,0.6111,1,0.6096,0.3904,Camden McDanel,0.6096,1,0.8502,0.1498,Camden McDanel,0.8502,True,0.6509750012397766
Blake Schaffer,Devin Wasley,Devin Wasley,Blake Schaffer,197,0,0.4781,0.5219,Blake Schaffer,0.5219,1,0.6111,0.3889,Devin Wasley,0.6111,1,0.5083,0.4917,Devin Wasley,0.5083,1,0.8695,0.1305,Devin Wasley,0.8695,False,0.6276999969482422
Blake Schaffer,Gabe Arnold,Gabe Arnold,Blake Schaffer,197,0,0.4499,0.5501,Blake Schaffer,0.5501,1,0.6111,0.3889,Gabe Arnold,0.6111,0,0.4058,0.5942,Blake Schaffer,0.5942,1,0.7968,0.2032,Gabe Arnold,0.7968,False,0.6380500081062317
Blake Schaffer,Justin Rademacher,Justin Rademacher,Blake Schaffer,197,1,0.5866,0.4134,Justin Rademacher,0.5866,1,0.6111,0.3889,Justin Rademacher,0.6111,1,0.5735,0.4265,Justin Rademacher,0.5735,1,0.7348,0.2652,Justin Rademacher,0.7348,True,0.6264999896764756
Blake Schaffer,Cody Merrill,Cody Merrill,Blake Schaffer,197,1,0.5454,0.4546,Cody Merrill,0.5454,1,0.6111,0.3889,Cody Merrill,0.6111,1,0.5321,0.4679,Cody Merrill,0.5321,1,0.7288,0.2712,Cody Merrill,0.7288,True,0.6043500051498413
Blake Schaffer,Ben Vanadia,Ben Vanadia,Blake Schaffer,197,0,0.4802,0.5198,Blake Schaffer,0.5198,1,0.6111,0.3889,Ben Vanadia,0.6111,1,0.5184,0.4816,Ben Vanadia,0.5184,1,0.7397,0.2603,Ben Vanadia,0.7397,False,0.5972500082015991
Blake Schaffer,Mikey Squires,Mikey Squires,Blake Schaffer,197,1,0.5924,0.4076,Mikey Squires,0.5924,1,0.6111,0.3889,Mikey Squires,0.6111,1,0.6145,0.3855,Mikey Squires,0.6145,1,0.5632,0.4368,Mikey Squires,0.5632,True,0.5952999957799912
Blake Schaffer,Mac Stout,Mac Stout,Blake Schaffer,197,1,0.5389,0.4611,Mac Stout,0.5389,1,0.6111,0.3889,Mac Stout,0.6111,1,0.5469,0.4531,Mac Stout,0.5469,1,0.887,0.113,Mac Stout,0.887,True,0.645974999666214
Blake Schaffer,Remy Cotton,Remy Cotton,Blake Schaffer,197,1,0.5314,0.4686,Remy Cotton,0.5314,0,0.469,0.531,Blake Schaffer,0.531,1,0.5459,0.4541,Remy Cotton,0.5459,1,0.8775,0.1225,Remy Cotton,0.8775,False,0.6214499962091447
Blake Schaffer,Andrew Reall,Andrew Reall,Blake Schaffer,197,1,0.6013,0.3987,Andrew Reall,0.6013,1,0.746,0.254,Andrew Reall,0.746,1,0.6692,0.3308,Andrew Reall,0.6692,0,0.4641,0.5359,Blake Schaffer,0.5359,False,0.6380999999761581
Blake Schaffer,Kael Bennie,Kael Bennie,Blake Schaffer,197,0,0.2972,0.7028,Blake Schaffer,0.7028,0,0.3,0.7,Blake Schaffer,0.7,0,0.1611,0.8389,Blake Schaffer,0.8389,0,0.1776,0.8224,Blake Schaffer,0.8224,True,0.7660250008821488
Blake Schaffer,Rocky Elam,Rocky Elam,Blake Schaffer,197,1,0.6437,0.3563,Rocky Elam,0.6437,1,0.746,0.254,Rocky Elam,0.746,1,0.5366,0.4634,Rocky Elam,0.5366,1,0.7726,0.2274,Rocky Elam,0.7726,True,0.6747249972105026
Josh Barr,Dillon Bechtold,Josh Barr,Dillon Bechtold,197,1,0.6352,0.3648,Josh Barr,0.6352,1,0.8898,0.1102,Josh Barr,0.8898,1,0.7899,0.2101,Josh Barr,0.7899,1,0.8905,0.1095,Josh Barr,0.8905,True,0.8013500034809112
Josh Barr,Branson John,Josh Barr,Branson John,197,1,0.6532,0.3468,Josh Barr,0.6532,1,0.8898,0.1102,Josh Barr,0.8898,1,0.7784,0.2216,Josh Barr,0.7784,1,0.8909,0.1091,Josh Barr,0.8909,True,0.8030750049352646
Josh Barr,Angelo Posada,Josh Barr,Angelo Posada,197,1,0.5924,0.4076,Josh Barr,0.5924,1,0.6111,0.3889,Josh Barr,0.6111,1,0.7186,0.2814,Josh Barr,0.7186,1,0.6834,0.3166,Josh Barr,0.6834,True,0.6513749876022339
Josh Barr,Brock Zurawski,Josh Barr,Brock Zurawski,197,1,0.5924,0.4076,Josh Barr,0.5924,1,0.6111,0.3889,Josh Barr,0.6111,1,0.664,0.336,Josh Barr,0.664,1,0.752,0.248,Josh Barr,0.752,True,0.654874987244606
Josh Barr,Evan Bates,Josh Barr,Evan Bates,197,1,0.676,0.324,Josh Barr,0.676,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8295,0.1705,Josh Barr,0.8295,1,0.8321,0.1679,Josh Barr,0.8321,True,0.8068499984264375
Josh Barr,Deanthony Parker,Josh Barr,Deanthony Parker,197,1,0.6639,0.3361,Josh Barr,0.6639,1,0.746,0.254,Josh Barr,0.746,1,0.7535,0.2465,Josh Barr,0.7535,1,0.8228,0.1772,Josh Barr,0.8228,True,0.7465499913454056
Josh Barr,Joey Novak,Josh Barr,Joey Novak,197,1,0.5797,0.4203,Josh Barr,0.5797,1,0.6111,0.3889,Josh Barr,0.6111,1,0.7368,0.2632,Josh Barr,0.7368,1,0.7702,0.2298,Josh Barr,0.7702,True,0.6744500072717666
Josh Barr,Kael Wisler,Josh Barr,Kael Wisler,197,1,0.6639,0.3361,Josh Barr,0.6639,1,0.8898,0.1102,Josh Barr,0.8898,1,0.807,0.193,Josh Barr,0.807,1,0.9131,0.0869,Josh Barr,0.9131,True,0.8184499963998795
Josh Barr,Rune Lawrence,Josh Barr,Rune Lawrence,197,1,0.676,0.324,Josh Barr,0.676,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8462,0.1538,Josh Barr,0.8462,1,0.9226,0.0774,Josh Barr,0.9226,True,0.8336499901533128
Josh Barr,Luke Geog,Josh Barr,Luke Geog,197,1,0.72,0.28,Josh Barr,0.72,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8228,0.1772,Josh Barr,0.8228,1,0.735,0.265,Josh Barr,0.735,True,0.7918999987363815
Josh Barr,Bennett Berge,Josh Barr,Bennett Berge,197,1,0.5924,0.4076,Josh Barr,0.5924,1,0.6111,0.3889,Josh Barr,0.6111,1,0.6913,0.3087,Josh Barr,0.6913,1,0.6826,0.3174,Josh Barr,0.6826,True,0.6443499990701675
Josh Barr,Wyatt Ingham,Josh Barr,Wyatt Ingham,197,1,0.6571,0.3429,Josh Barr,0.6571,1,0.746,0.254,Josh Barr,0.746,1,0.7578,0.2422,Josh Barr,0.7578,1,0.805,0.195,Josh Barr,0.805,True,0.7414749975442887
Josh Barr,Colton Hawks,Josh Barr,Colton Hawks,197,1,0.768,0.232,Josh Barr,0.768,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8036,0.1964,Josh Barr,0.8036,1,0.8932,0.1068,Josh Barr,0.8932,True,0.8386499983787536
Josh Barr,Sonny Sasso,Josh Barr,Sonny Sasso,197,1,0.5797,0.4203,Josh Barr,0.5797,1,0.6111,0.3889,Josh Barr,0.6111,1,0.667,0.333,Josh Barr,0.667,1,0.7344,0.2656,Josh Barr,0.7344,True,0.6480499925136566
Josh Barr,Stephen Little,Josh Barr,Stephen Little,197,1,0.5025,0.4975,Josh Barr,0.5025,1,0.6111,0.3889,Josh Barr,0.6111,1,0.7736,0.2264,Josh Barr,0.7736,1,0.9112,0.0888,Josh Barr,0.9112,True,0.6995999922990799
Josh Barr,Kade Rule,Josh Barr,Kade Rule,197,1,0.6467,0.3533,Josh Barr,0.6467,1,0.746,0.254,Josh Barr,0.746,1,0.7795,0.2205,Josh Barr,0.7795,1,0.9151,0.0849,Josh Barr,0.9151,True,0.7718249965190888
Josh Barr,Zayne Lehman,Josh Barr,Zayne Lehman,197,1,0.5025,0.4975,Josh Barr,0.5025,1,0.6111,0.3889,Josh Barr,0.6111,1,0.6556,0.3444,Josh Barr,0.6556,1,0.8816,0.1184,Josh Barr,0.8816,True,0.6627000084161758
Josh Barr,Gabe Sollars,Josh Barr,Gabe Sollars,197,1,0.7501,0.2499,Josh Barr,0.7501,1,0.8898,0.1102,Josh Barr,0.8898,1,0.7975,0.2025,Josh Barr,0.7975,1,0.8782,0.1218,Josh Barr,0.8782,True,0.8289000022172928
Josh Barr,Camden McDanel,Josh Barr,Camden McDanel,197,1,0.6153,0.3847,Josh Barr,0.6153,1,0.746,0.254,Josh Barr,0.746,1,0.6925,0.3075,Josh Barr,0.6925,1,0.7372,0.2628,Josh Barr,0.7372,True,0.6977500042438507
Josh Barr,Devin Wasley,Josh Barr,Devin Wasley,197,1,0.6659,0.3341,Josh Barr,0.6659,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8003,0.1997,Josh Barr,0.8003,1,0.873,0.127,Josh Barr,0.873,True,0.8072500069618225
Josh Barr,Gabe Arnold,Josh Barr,Gabe Arnold,197,1,0.6906,0.3094,Josh Barr,0.6906,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8375,0.1625,Josh Barr,0.8375,1,0.8501,0.1499,Josh Barr,0.8501,True,0.8169999892473221
Josh Barr,Justin Rademacher,Josh Barr,Justin Rademacher,197,1,0.5626,0.4374,Josh Barr,0.5626,1,0.6111,0.3889,Josh Barr,0.6111,1,0.6565,0.3435,Josh Barr,0.6565,1,0.8622,0.1378,Josh Barr,0.8622,True,0.6731000009059906
Josh Barr,Cody Merrill,Josh Barr,Cody Merrill,197,1,0.6034,0.3966,Josh Barr,0.6034,1,0.8898,0.1102,Josh Barr,0.8898,1,0.7487,0.2513,Josh Barr,0.7487,1,0.6937,0.3063,Josh Barr,0.6937,True,0.733900009560585
Josh Barr,Ben Vanadia,Josh Barr,Ben Vanadia,197,1,0.6639,0.3361,Josh Barr,0.6639,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8077,0.1923,Josh Barr,0.8077,1,0.8919,0.1081,Josh Barr,0.8919,True,0.8133249953269959
Josh Barr,Mikey Squires,Josh Barr,Mikey Squires,197,1,0.5567,0.4433,Josh Barr,0.5567,1,0.6111,0.3889,Josh Barr,0.6111,1,0.7178,0.2822,Josh Barr,0.7178,1,0.9158,0.0842,Josh Barr,0.9158,True,0.700349999141693
Josh Barr,Mac Stout,Josh Barr,Mac Stout,197,1,0.6096,0.3904,Josh Barr,0.6096,1,0.746,0.254,Josh Barr,0.746,1,0.7118,0.2882,Josh Barr,0.7118,1,0.8147,0.1853,Josh Barr,0.8147,True,0.7205249966621399
Josh Barr,Remy Cotton,Josh Barr,Remy Cotton,197,1,0.6169,0.3831,Josh Barr,0.6169,1,0.8898,0.1102,Josh Barr,0.8898,1,0.7662,0.2338,Josh Barr,0.7662,1,0.8104,0.1896,Josh Barr,0.8104,True,0.7708250037908554
Josh Barr,Andrew Reall,Josh Barr,Andrew Reall,197,1,0.5476,0.4524,Josh Barr,0.5476,1,0.6111,0.3889,Josh Barr,0.6111,1,0.6826,0.3174,Josh Barr,0.6826,1,0.8878,0.1122,Josh Barr,0.8878,True,0.6822749999046326
Josh Barr,Kael Bennie,Josh Barr,Kael Bennie,197,1,0.8119,0.1881,Josh Barr,0.8119,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8539,0.1461,Josh Barr,0.8539,1,0.9412,0.0588,Josh Barr,0.9412,True,0.8742000083208084
Josh Barr,Rocky Elam,Josh Barr,Rocky Elam,197,1,0.5025,0.4975,Josh Barr,0.5025,1,0.6111,0.3889,Josh Barr,0.6111,1,0.7732,0.2268,Josh Barr,0.7732,1,0.8057,0.1943,Josh Barr,0.8057,True,0.6731249948978424
Dillon Bechtold,Branson John,Branson John,Dillon Bechtold,197,0,0.483,0.517,Dillon Bechtold,0.517,1,0.6111,0.3889,Branson John,0.6111,1,0.573,0.427,Branson John,0.573,0,0.4389,0.5611,Dillon Bechtold,0.5611,False,0.5655500049829483
Dillon Bechtold,Angelo Posada,Angelo Posada,Dillon Bechtold,197,1,0.5476,0.4524,Angelo Posada,0.5476,1,0.6111,0.3889,Angelo Posada,0.6111,1,0.6167,0.3833,Angelo Posada,0.6167,1,0.8161,0.1839,Angelo Posada,0.8161,True,0.6478749987363815
Dillon Bechtold,Brock Zurawski,Brock Zurawski,Dillon Bechtold,197,1,0.5476,0.4524,Brock Zurawski,0.5476,1,0.6111,0.3889,Brock Zurawski,0.6111,1,0.728,0.272,Brock Zurawski,0.728,1,0.797,0.203,Brock Zurawski,0.797,True,0.6709249940395355
Dillon Bechtold,Evan Bates,Evan Bates,Dillon Bechtold,197,0,0.4575,0.5425,Dillon Bechtold,0.5425,0,0.469,0.531,Dillon Bechtold,0.531,1,0.5289,0.4711,Evan Bates,0.5289,1,0.79,0.21,Evan Bates,0.79,False,0.5981000121831894
Dillon Bechtold,Deanthony Parker,Deanthony Parker,Dillon Bechtold,197,0,0.471,0.529,Dillon Bechtold,0.529,1,0.6111,0.3889,Deanthony Parker,0.6111,1,0.6254,0.3746,Deanthony Parker,0.6254,1,0.7655,0.2345,Deanthony Parker,0.7655,False,0.6327500039577484
Dillon Bechtold,Joey Novak,Joey Novak,Dillon Bechtold,197,1,0.5605,0.4395,Joey Novak,0.5605,1,0.6111,0.3889,Joey Novak,0.6111,1,0.601,0.399,Joey Novak,0.601,1,0.6167,0.3833,Joey Novak,0.6167,True,0.5973250011444091
Dillon Bechtold,Kael Wisler,Dillon Bechtold,Kael Wisler,197,1,0.5341,0.4659,Dillon Bechtold,0.5341,1,0.6111,0.3889,Dillon Bechtold,0.6111,1,0.6536,0.3464,Dillon Bechtold,0.6536,1,0.8619,0.1381,Dillon Bechtold,0.8619,True,0.6651749873638153
Dillon Bechtold,Rune Lawrence,Rune Lawrence,Dillon Bechtold,197,0,0.4575,0.5425,Dillon Bechtold,0.5425,1,0.6111,0.3889,Rune Lawrence,0.6111,1,0.6354,0.3646,Rune Lawrence,0.6354,1,0.7333,0.2667,Rune Lawrence,0.7333,False,0.6305749919652939
Dillon Bechtold,Luke Geog,Luke Geog,Dillon Bechtold,197,0,0.4062,0.5938,Dillon Bechtold,0.5938,1,0.6111,0.3889,Luke Geog,0.6111,0,0.4689,0.5311,Dillon Bechtold,0.5311,1,0.7588,0.2412,Luke Geog,0.7588,False,0.6237000012159347
Dillon Bechtold,Bennett Berge,Bennett Berge,Dillon Bechtold,197,1,0.5476,0.4524,Bennett Berge,0.5476,1,0.6111,0.3889,Bennett Berge,0.6111,1,0.6365,0.3635,Bennett Berge,0.6365,1,0.8246,0.1754,Bennett Berge,0.8246,True,0.6549499955654144
Dillon Bechtold,Wyatt Ingham,Wyatt Ingham,Dillon Bechtold,197,0,0.4786,0.5214,Dillon Bechtold,0.5214,1,0.6111,0.3889,Wyatt Ingham,0.6111,1,0.711,0.289,Wyatt Ingham,0.711,1,0.7634,0.2366,Wyatt Ingham,0.7634,False,0.6517250108718872
Dillon Bechtold,Colton Hawks,Dillon Bechtold,Colton Hawks,197,1,0.6576,0.3424,Dillon Bechtold,0.6576,1,0.746,0.254,Dillon Bechtold,0.746,1,0.7898,0.2102,Dillon Bechtold,0.7898,1,0.7027,0.2973,Dillon Bechtold,0.7027,True,0.7240250017881393
Dillon Bechtold,Sonny Sasso,Sonny Sasso,Dillon Bechtold,197,1,0.5605,0.4395,Sonny Sasso,0.5605,1,0.6111,0.3889,Sonny Sasso,0.6111,1,0.6399,0.3601,Sonny Sasso,0.6399,1,0.8131,0.1869,Sonny Sasso,0.8131,True,0.6561500022649764
Dillon Bechtold,Stephen Little,Stephen Little,Dillon Bechtold,197,1,0.6352,0.3648,Stephen Little,0.6352,1,0.746,0.254,Stephen Little,0.746,1,0.6533,0.3467,Stephen Little,0.6533,1,0.6606,0.3394,Stephen Little,0.6606,True,0.673774998474121
Dillon Bechtold,Kade Rule,Dillon Bechtold,Kade Rule,197,1,0.5151,0.4849,Dillon Bechtold,0.5151,0,0.469,0.531,Kade Rule,0.531,1,0.63,0.37,Dillon Bechtold,0.63,1,0.7185,0.2815,Dillon Bechtold,0.7185,False,0.5986500033378601
Dillon Bechtold,Zayne Lehman,Dillon Bechtold,Zayne Lehman,197,0,0.3695,0.6305,Zayne Lehman,0.6305,0,0.1438,0.8562,Zayne Lehman,0.8562,0,0.1555,0.8445,Zayne Lehman,0.8445,1,0.6245,0.3755,Dillon Bechtold,0.6245,False,0.738924995470047
Dillon Bechtold,Gabe Sollars,Gabe Sollars,Dillon Bechtold,197,0,0.3695,0.6305,Dillon Bechtold,0.6305,0,0.3,0.7,Dillon Bechtold,0.7,0,0.4415,0.5585,Dillon Bechtold,0.5585,0,0.3453,0.6547,Dillon Bechtold,0.6547,True,0.635924993276596
Dillon Bechtold,Camden McDanel,Camden McDanel,Dillon Bechtold,197,1,0.5238,0.4762,Camden McDanel,0.5238,1,0.6111,0.3889,Camden McDanel,0.6111,1,0.7082,0.2918,Camden McDanel,0.7082,1,0.8827,0.1173,Camden McDanel,0.8827,True,0.6814500009775162
Dillon Bechtold,Devin Wasley,Devin Wasley,Dillon Bechtold,197,0,0.4688,0.5312,Dillon Bechtold,0.5312,1,0.6111,0.3889,Devin Wasley,0.6111,1,0.5355,0.4645,Devin Wasley,0.5355,1,0.6394,0.3606,Devin Wasley,0.6394,False,0.579299998831749
Dillon Bechtold,Gabe Arnold,Gabe Arnold,Dillon Bechtold,197,0,0.4408,0.5592,Dillon Bechtold,0.5592,1,0.6111,0.3889,Gabe Arnold,0.6111,1,0.5478,0.4522,Gabe Arnold,0.5478,1,0.8352,0.1648,Gabe Arnold,0.8352,False,0.6383250040531159
Dillon Bechtold,Justin Rademacher,Justin Rademacher,Dillon Bechtold,197,1,0.5776,0.4224,Justin Rademacher,0.5776,1,0.6111,0.3889,Justin Rademacher,0.6111,1,0.6253,0.3747,Justin Rademacher,0.6253,0,0.4422,0.5578,Dillon Bechtold,0.5578,False,0.5929499962806701
